id,game,start,end,gap(sec),prev,target,小分類,note
127226,italy_serie-a/2016-2017/2016-09-21 - 21-45 AS Roma 4 - 0 Crotone,3:59,4:03,4,"Тут если еще и рассматривать результаты Еврокубка, так вообще картина такая, ни два, ни полтора. Вроде бы и победы есть довольно яркие.",Как в первом туре над Удинезой 4-0.,Relevant,
44833,europe_uefa-champions-league/2014-2015/2014-11-04 - 22-45 Dortmund 4 - 1 Galatasaray,40:55:00,41:01:00,3,Dann ist es Handspiel. In der Kapitän.,Saisonübergreifend.,Irrelevant,
72552,europe_uefa-champions-league/2015-2016/2015-11-03 - 22-45 Sevilla 1 - 3 Manchester City,34:15:00,34:18:00,2,Konoplyanka. Sanea stayed with him.,And it is another corner.,Relevant,
19904,england_epl/2015-2016/2016-03-19 - 18-00 Chelsea 2 - 2 West Ham,3:49,4:05,5,"Well, that was sharp play, Kennedy's gone a fraction too early, because look at this real rat-a-tat playing there, he's gone early, he's only got to look along the line and he's in, and then he's setting Remy up. Kennedy going a fraction early there, but great one-touch play from Chelsea early on.","Kennedy, the 20-year-old Brazilian who scored the fastest goal in the Premier League this season after just 39 seconds, when Chelsea won at Norwich at the start of this month.",Relevant,
116610,italy_serie-a/2014-2015/2015-04-29 - 21-45 Juventus 3 - 2 Fiorentina,16:34,16:40,7,His first season last year under Conte went well. Now Pereira.,Talks about him being sold on in fact.,Relevant,
210477,spain_laliga/2016-2017/2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla,9:50,9:55,3,Todo el mundo estaba mirando para otro lado. Todo el mundo estaba pensando quién le puede pegar a esa falta.,¿Cuáles son los especialistas del Real Madrid?,Relevant,
68619,europe_uefa-champions-league/2015-2016/2015-09-29 - 21-45 FC Porto 2 - 1 Chelsea,12:08,12:22,3,"Now Marcano, across to the skipper. Maicon, not to be confused by the rather more famous Brazilian of that name.",Gareth Bale gave a bit of a going-over in those Spurs intermatches a few seasons ago.,Relevant,映像には関連する（アクションへの言及を挟まずに情報を言うの珍しい）
112597,germany_bundesliga/2016-2017/2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln,10:37,10:49,1,"Und dann hat sich das Trainerteam und Peter Stöger gedacht, oh, dann probieren wir den jungen Klünter mal aus. Und der hat es gut gemacht und sich so in die Mannschaft gespielt.",Fünftes Spiel in Folge für ihn von Beginn an.,Relevant,
196167,spain_laliga/2016-2017/2017-01-21 - 18-15 Real Madrid 2 - 1 Malaga,28:55:00,29:07:00,4,"Veíamos la imagen de Marcelo, ahora más detenido en la repetición. Ya mira para el banquillo, y en el momento que se sienta, se pone la camiseta encima de la cabeza.","Así que vamos a estar muy pendientes de lo que pueda suceder con el brasileño, que no es la primera vez en esta temporada que ya sufre una lesión muscular.",Relevant,
13446,england_epl/2015-2016/2015-11-21 - 20-30 Manchester City 1 - 4 Liverpool,10:48,10:53,4,"He needs to settle himself down. He started the first six Premier League games of the season for City, but only two of the six since then.",It's three out of seven now.,Relevant,
44760,europe_uefa-champions-league/2014-2015/2014-11-04 - 22-45 Dortmund 4 - 1 Galatasaray,33:46:00,34:16:00,3,"Kehl in seiner letzten Saison. Er trifft den Inneren am Knöchel, ohne den Ball spielen zu können.","34 ist er, im Februar wird er 35, Sebastian Kehl, aber so richtig führt an ihm kein Weg vorbei.",Relevant,
37404,england_epl/2016-2017/2016-12-27 - 20-15 Liverpool 4 - 1 Stoke City,18:54,19:02,4,"And Kruise yelling for the free kick, and the referee was going to give it anyway. He does really well here, Walters, makes a new some serve.","It's not the greatest ball through, and it should be dealt with by the Liverpool defenders, but they miss it out, and he gets on to it really well.",Irrelevant,
201050,spain_laliga/2016-2017/2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona,1:45,1:58,0,"Pero Luis Enrique siempre que ha modificado el sistema, a menos en cuanto a la manera como ocupa las posiciones en campo contrario, lo que no modifica es el retorno, cómo repliega el equipo cuando tiene que formar un bloque compacto cerca de su portero, cómo lo hace. Lo hace con un dibujo de, viene a ser más un 4-4-2 en este caso.","El que irá de dentro hacia afuera será Sergi Roberto, que seguramente formará la línea de 4.",Relevant,
66648,europe_uefa-champions-league/2015-2016/2015-09-16 - 21-45 Olympiakos Piraeus 0 - 3 Bayern Munich,7:42,7:48,12,Lewandowski. Hat ja hier sein allererstes Champions-League-Tor geschossen.,Das erste von 23.,Relevant,時間バグってる
21110,england_epl/2015-2016/2016-04-09 - 17-00 Swansea 1 - 0 Chelsea,18:41,18:56,5,"Francesco Guidolin's contract runs to June, he says as soon as they are mathematically safe, he will go and knock on Hugh Jenkins' door and ask what is going on with his future and Swansea's future. Brendan Rodgers still a firm favourite to take over here, Chris Coleman's name mentioned as well.","Francesco Guidolin has almost done what he was asked to do, and that is to keep Swansea City in the Premier League.",Relevant,
30363,england_epl/2016-2017/2016-10-22 - 17-00 Arsenal 0 - 0 Middlesbrough,40:13:00,40:22:00,3,"Соответственно, ошибаться, упуская какие-то зоны. Нет, все очень четко, все очень выстроено.","Если футболист Арсеналу приходит с мячом в какую-либо зону в атаке, там его обязательно ждет один или два футболиста соперника.",Relevant,
191315,spain_laliga/2016-2017/2016-10-29 - 21-45 Barcelona 1 - 0 Granada CF,33:31:00,33:36:00,2,Sí que debió tocar ahí. Vamos a ver.,Efectivamente roza la pelota en Lombán.,Relevant,付加的情報ではない。映像に関連する
39486,england_epl/2016-2017/2017-01-14 - 20-30 Leicester 0 - 3 Chelsea,20:03,20:10,2,Chelsea defence with some difficulty. Managed to hook it away.,And have conceded a couple in both of their last two games in the Premier League.,Relevant,
183047,spain_laliga/2016-2017/2016-08-21 - 21-15 Real Sociedad 0 - 3 Real Madrid,27:01:00,27:07:00,2,Saque para el Real Madrid. Además está teniendo imprecisiones permanentes la Real con la pelota.,Está regalando mucho balón también.,Relevant,
45967,europe_uefa-champions-league/2014-2015/2014-11-05 - 22-45 Ajax 0 - 2 Barcelona,36:06:00,36:21:00,4,Lionel Messi's 70th goal. In Champions League football in 90 matches.,"Just for the record, his last hat-trick in the Champions League was September last season against Ajax.",Relevant,
79777,europe_uefa-champions-league/2015-2016/2015-11-25 - 22-45 Malmo FF 0 - 5 Paris SG,29:26:00,29:28:00,1,D'avoir un jeu trop latéral. Là il y a vraiment de bonnes choses.,Il y a des appels très tranchants.,Irrelevant,
113636,italy_serie-a/2014-2015/2015-04-11 - 21-45 Verona 0 - 3 Inter,9:44,9:54,4,Salah. Tidy on the ball as well.,Well schooled at Chelsea.,Relevant,
64337,europe_uefa-champions-league/2015-2016/2015-09-16 - 21-45 AS Roma 1 - 1 Barcelona,39:33:00,39:41:00,4,"Dinamo Kiev and Porto won a piece, that in Group G. In Group H, Hulk scoring for Zenit away at Valencia. They lead by a goal to nil and it's Gent 0, Lyon 0.",Gent's first ever game in either the European Cup or Champions League.,Relevant,迷った
96517,germany_bundesliga/2014-2015/2015-04-25 - 19-30 Bayern Munich 1 - 0 Hertha Berlin,0:15,0:35,15,"Bayern kicking from right to left. No Alaba, no Bad Stuber, no Benatia although he should be back for the cup game against Dortmund in the middle of the week.","Martinez is on the bench, Rafinha has got a groin injury, Ribéry still has that ankle problem and Robben a little bit too early for him to come back as well.",Relevant,
13200,england_epl/2015-2016/2015-11-08 - 19-00 Arsenal 1 - 1 Tottenham,38:34:00,38:37:00,2,Es el verdadero drama de este equipo. Ahí había fuera de juego.,Habría sido anulado eso.,Relevant,
